,id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
65105,A00017976-V01,0.5,Maxi,18,5,Monthly,No,Professional,51454,Yes,50,30,F,F,31,9,5,1598,98,Gasoline,MINI,MINI,5,1,186,Tourism,16950,1060,93.0,4692.0,180.8,454.0,99.0,3.0,51,0.0,0
65106,A00021054-V01,0.5,Median2,14,6,Biannual,No,WorkPrivate,06088,No,59,0,F,,36,0,19,1596,101,Gasoline,BMW,316 I,24,22,186,Tourism,19987,1130,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
65107,A00039652-V01,0.68,Mini,8,5,Biannual,No,WorkPrivate,93066,No,59,0,F,,41,0,22,954,45,Gasoline,PEUGEOT,106,24,22,145,Tourism,7928,760,34.0,1238.0,105.7,66.0,98.0,3.0,93,0.0,0
65108,A00064934-V01,0.5,Maxi,13,5,Quarterly,No,WorkPrivate,17300,No,44,0,F,,20,0,5,1461,86,Diesel,DACIA,DUSTER,5,4,156,Tourism,15850,1180,9.0,3168.0,74.7,300.0,98.0,3.0,17,0.0,0
65109,A00034060-V01,0.5,Maxi,9,7,Yearly,No,WorkPrivate,31561,Yes,41,35,F,M,22,17,9,1398,68,Diesel,PEUGEOT,207,9,5,166,Tourism,14600,1176,151.0,687.0,12.0,561.0,50.0,3.0,31,0.0,0
65110,A00017727-V01,0.5,Median2,16,5,Monthly,Yes,WorkPrivate,83067,No,72,0,M,,50,0,12,1250,70,Diesel,FIAT,PUNTO,12,11,164,Tourism,13310,965,257.0,4173.0,4.1,67.0,4.0,3.0,83,0.0,0
65111,A00076002-V01,0.5,Maxi,5,5,Yearly,No,Retired,62160,No,81,0,M,,59,0,16,1762,111,Gasoline,TOYOTA,AVENSIS,17,15,195,Tourism,19194,1225,34.0,780.0,43.3,160.0,97.0,3.0,62,540.87,1
65112,A00028985-V01,0.5,Maxi,19,5,Yearly,Yes,Retired,78372,No,86,0,M,,56,0,9,1390,98,Gasoline,RENAULT,CLIO,10,9,183,Tourism,15950,1145,134.0,666.0,16.6,372.0,13.0,3.0,78,0.0,0
65113,A00063465-V01,0.5,Median1,5,5,Yearly,No,WorkPrivate,94037,No,55,0,M,,29,0,20,1998,130,Gasoline,TOYOTA,RAV4,21,18,170,Tourism,20764,1210,60.0,117.0,17.5,37.0,87.0,3.0,94,0.0,0
65114,A00087875-V01,0.55,Maxi,6,6,Biannual,No,WorkPrivate,57206,No,51,0,M,,31,0,6,1461,86,Diesel,DACIA,LOGAN,7,4,161,Tourism,13300,1255,220.0,1273.0,12.2,206.0,45.0,8.0,57,0.0,0
65115,A00013491-V01,0.5,Maxi,37,8,Biannual,No,Retired,94038,Yes,85,39,M,F,59,21,19,1242,60,Gasoline,FIAT,PUNTO,22,20,160,Tourism,9468,870,80.0,390.0,29.8,38.0,12.0,3.0,94,0.0,0
65116,A00042927-V01,0.5,Mini,8,8,Biannual,No,Retired,83016,No,71,0,M,,42,0,25,954,45,Gasoline,CITROEN,C15,29,20,133,Commercial,8242,1435,286.0,3610.0,9.1,16.0,3.0,2.0,83,0.0,0
65117,A00040691-V01,0.5,Maxi,31,5,Yearly,No,WorkPrivate,58160,Yes,56,23,M,F,38,5,9,1390,98,Gasoline,RENAULT,SCENIC,12,11,174,Tourism,17600,1320,191.0,2157.0,3.5,160.0,30.0,3.0,58,0.0,0
65118,A00065191-V01,0.5,Mini,23,8,Biannual,No,Professional,32208,No,73,0,M,,55,0,33,2286,63,Diesel,LAND ROVER,109,58,31,104,Commercial,13271,3000,145.0,8582.0,3.8,208.0,12.0,2.0,32,0.0,0
65119,A00019780-V01,0.5,Mini,5,5,Yearly,No,WorkPrivate,43249,No,55,0,M,,37,0,18,1124,60,Gasoline,CITROEN,BERLINGO,19,13,140,Commercial,11721,1070,792.0,2237.0,0.5,249.0,3.0,3.0,43,0.0,0
65120,A00007541-V01,0.5,Maxi,15,9,Monthly,No,Retired,13043,Yes,72,75,F,M,41,52,10,1398,68,Diesel,CITROEN,C3,13,13,158,Tourism,12900,1058,53.0,858.0,9.1,43.0,48.0,4.0,13,0.0,0
65121,A00062016-V01,0.5,Maxi,16,8,Biannual,No,Retired,13081,Yes,75,64,M,F,57,45,8,2188,155,Diesel,HYUNDAI,SANTA FE,9,6,179,Tourism,34470,1869,74.0,1763.0,11.9,81.0,6.0,4.0,13,0.0,0
65122,A00028199-V01,0.5,Mini,19,7,Biannual,No,WorkPrivate,44055,No,45,0,M,,22,0,21,1991,116,Gasoline,FORD,PROBE,22,18,204,Tourism,21785,1190,22.0,2658.0,16.2,55.0,57.0,3.0,44,1308.0,1
65123,A00063692-V01,0.5,Median2,6,5,Monthly,No,WorkPrivate,69388,Yes,37,31,M,F,19,11,13,1997,109,Diesel,PEUGEOT,307,14,12,193,Tourism,23200,1243,175.0,682.0,76.3,388.0,99.0,1.0,69,0.0,0
65124,A00050631-V01,0.5,Maxi,30,5,Yearly,No,WorkPrivate,60065,Yes,63,60,M,F,43,30,8,1560,75,Diesel,PEUGEOT,PARTNER,10,7,150,Commercial,17701,1269,73.0,710.0,1.6,65.0,28.0,1.0,60,0.0,0
65125,A00090972-V01,0.5,Maxi,18,6,Yearly,No,Professional,35139,Yes,47,45,M,F,27,25,11,1896,105,Diesel,VOLKSWAGEN,TOURAN,12,8,177,Tourism,27500,1498,70.0,3207.0,4.4,139.0,16.0,2.0,35,0.0,0
65126,A00029110-V02,0.5,Maxi,6,6,Biannual,No,WorkPrivate,79270,No,67,0,M,,49,0,6,1998,202,Gasoline,RENAULT,CLIO,6,5,224,Tourism,25900,1204,82.0,519.0,7.5,270.0,99.0,2.0,79,0.0,0
65127,A00007945-V01,0.5,Maxi,7,7,Biannual,No,Retired,21501,No,79,0,F,,34,0,8,1360,74,Gasoline,CITROEN,C3,13,13,162,Tourism,12950,1095,443.0,1019.0,1.5,501.0,26.0,1.0,21,0.0,0
65128,A00032500-V01,0.72,Maxi,29,6,Yearly,No,WorkPrivate,84138,Yes,55,27,F,M,37,9,11,1598,105,Gasoline,OPEL,ASTRA,11,9,186,Tourism,18200,1265,276.0,5876.0,9.9,138.0,22.0,2.0,84,0.0,0
65129,A00074859-V01,0.5,Maxi,29,10,Yearly,No,Retired,60039,No,88,0,M,,67,0,10,1870,85,Diesel,RENAULT,KANGOO,12,9,147,Commercial,19674,1890,109.0,550.0,0.5,39.0,6.0,2.0,60,0.0,0
65130,A00040077-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,60057,No,48,0,M,,26,0,5,1197,105,Gasoline,SKODA,OCTAVIA,5,3,192,Tourism,17540,1195,91.0,3309.0,54.5,57.0,99.0,1.0,60,0.0,0
65131,A00006554-V01,0.5,Median1,6,6,Monthly,No,WorkPrivate,31587,No,55,0,M,,26,0,27,2500,75,Diesel,CITROEN,C25,28,24,122,Commercial,17007,0,157.0,1289.0,1.0,587.0,14.0,3.0,31,0.0,0
65132,A00075541-V01,0.5,Maxi,18,8,Biannual,No,Retired,56240,No,76,0,M,,51,0,13,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,15.0,5966.0,7.7,240.0,35.0,3.0,56,0.0,0
65133,A00028896-V01,0.5,Maxi,15,6,Yearly,No,Retired,85042,No,79,0,M,,51,0,7,2179,170,Diesel,CITROEN,C6,9,6,217,Tourism,49650,1820,4.0,4010.0,1.9,42.0,2.0,1.0,85,0.0,0
65134,A00005115-V01,0.5,Median2,9,8,Biannual,No,Retired,07316,Yes,68,65,M,F,50,46,19,1587,90,Gasoline,PEUGEOT,306,22,19,180,Tourism,16648,1060,151.0,799.0,1.9,316.0,19.0,3.0,07,0.0,0
65135,A00031545-V01,0.57,Median2,5,5,Biannual,No,WorkPrivate,73248,No,37,0,M,,18,0,11,1248,70,Diesel,OPEL,CORSA,12,10,165,Tourism,14790,1060,655.0,1148.0,8.4,248.0,25.0,3.0,73,0.0,0
65136,A00075243-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,92072,Yes,41,39,M,F,22,12,6,1149,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,7800,975,100.0,392.0,22.9,72.0,37.0,3.0,92,1440.3,1
65137,A00031309-V01,0.5,Median2,26,7,Biannual,No,WorkPrivate,81257,No,46,0,M,,28,0,27,1905,125,Gasoline,PEUGEOT,405,28,26,200,Tourism,14453,1040,218.0,928.0,6.9,257.0,36.0,1.0,81,15.0,1
65138,A00019134-V01,0.5,Maxi,18,5,Biannual,No,WorkPrivate,87085,Yes,54,27,F,F,35,8,7,1968,140,Diesel,VOLKSWAGEN,PASSAT,10,9,201,Tourism,26710,1609,313.0,7971.0,139.2,85.0,99.0,2.0,87,0.0,0
65139,A00017436-V01,0.62,Maxi,5,5,Yearly,No,WorkPrivate,17094,No,45,0,F,,26,0,12,1997,90,Diesel,PEUGEOT,307,14,12,179,Tourism,21900,1260,4.0,655.0,6.1,94.0,46.0,3.0,17,3738.62,1
65140,A00076346-V01,0.5,Maxi,30,9,Yearly,No,WorkPrivate,79088,Yes,63,40,F,M,42,22,9,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,157.0,4747.0,1.6,88.0,4.0,1.0,79,0.0,0
65141,A00040733-V01,0.54,Maxi,6,5,Monthly,No,WorkPrivate,74010,Yes,33,35,F,M,12,8,12,1587,109,Gasoline,PEUGEOT,307,14,11,190,Tourism,16300,1176,554.0,1595.0,50.3,10.0,99.0,1.0,74,0.0,0
65142,A00054434-V02,0.52,Maxi,5,5,Biannual,No,WorkPrivate,14552,Yes,54,50,M,F,33,31,7,1461,106,Diesel,RENAULT,MEGANE,8,7,185,Tourism,22900,1205,34.0,972.0,0.5,552.0,28.0,1.0,14,0.0,0
65143,A00046264-V01,0.5,Maxi,17,6,Monthly,No,Retired,35255,No,76,0,F,,39,0,8,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,10500,845,6.0,289.0,1.1,255.0,5.0,4.0,35,0.0,0
65144,A00063546-V01,0.5,Maxi,7,5,Biannual,Yes,Retired,44169,No,92,0,F,,65,0,16,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,9620,823,9.0,3326.0,6.8,169.0,17.0,2.0,44,0.0,0
65145,A00035264-V01,0.5,Maxi,27,7,Biannual,No,Professional,64129,No,56,0,M,,27,0,16,1868,70,Diesel,PEUGEOT,PARTNER,17,13,144,Commercial,13814,1155,183.0,444.0,13.0,129.0,51.0,3.0,64,0.0,0
65146,A00065170-V01,0.5,Median1,19,5,Biannual,No,WorkPrivate,78158,No,67,0,M,,44,0,18,1796,116,Gasoline,BMW,Z3,20,17,194,Tourism,24621,1150,141.0,430.0,29.2,158.0,32.0,4.0,78,0.0,0
65147,A00075587-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,54305,No,57,0,F,,38,0,6,1997,136,Diesel,VOLVO,C70,6,6,205,Tourism,33900,1627,280.0,1166.0,2.6,305.0,42.0,3.0,54,2805.0,1
65148,A00010727-V01,0.5,Maxi,13,5,Quarterly,No,WorkPrivate,04242,Yes,42,41,F,M,23,18,13,1360,75,Gasoline,PEUGEOT,206,13,10,173,Tourism,13900,950,406.0,2552.0,3.4,242.0,10.0,4.0,04,0.0,0
65149,A00008701-V01,0.5,Maxi,20,12,Biannual,No,WorkPrivate,33281,No,69,0,F,,49,0,13,1199,75,Gasoline,OPEL,CORSA,15,12,170,Tourism,13250,960,42.0,4784.0,66.5,281.0,98.0,2.0,33,0.0,0
65150,A00049829-V02,0.5,Maxi,5,5,Monthly,No,WorkPrivate,17351,Yes,51,53,M,F,33,34,8,1560,109,Diesel,PEUGEOT,307,10,7,192,Tourism,23050,1512,4.0,4883.0,1.8,351.0,14.0,2.0,17,0.0,0
65151,A00027341-V01,0.5,Maxi,13,5,Monthly,Yes,Retired,50637,No,63,0,M,,44,0,21,1580,90,Gasoline,PEUGEOT,405,22,19,173,Tourism,16968,1060,137.0,576.0,0.3,637.0,26.0,4.0,50,0.0,0
65152,A00037133-V01,0.5,Median1,12,10,Monthly,No,WorkPrivate,72096,Yes,42,44,F,M,23,26,21,1905,71,Diesel,PEUGEOT,405,27,23,165,Tourism,15535,1080,100.0,2747.0,1.5,96.0,15.0,1.0,72,0.0,0
65153,A00076912-V01,0.5,Maxi,29,12,Biannual,No,WorkPrivate,92009,No,82,0,F,,55,0,12,1590,111,Gasoline,HONDA,CIVIC,14,10,185,Tourism,19200,1135,36.0,193.0,28.2,9.0,5.0,2.0,92,0.0,0
65154,A00062280-V01,0.5,Maxi,13,7,Monthly,No,WorkPrivate,88093,No,47,0,M,,29,0,13,1870,102,Diesel,RENAULT,SCENIC,15,14,160,Tourism,26146,1485,629.0,567.0,0.1,93.0,26.0,3.0,88,0.0,0
65155,A00053613-V01,0.5,Maxi,33,7,Yearly,No,Retired,12202,Yes,67,27,F,F,40,8,11,1360,90,Gasoline,PEUGEOT,206,12,11,185,Tourism,14200,1025,565.0,1130.0,24.4,202.0,98.0,2.0,12,1308.0,1
65156,A00058957-V02,0.5,Median2,10,7,Biannual,No,WorkPrivate,64545,Yes,58,29,F,M,38,10,25,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,12867,880,119.0,5234.0,8.4,545.0,45.0,1.0,64,0.0,0
65157,A00070320-V01,0.5,Maxi,8,8,Yearly,No,WorkPrivate,75118,Yes,49,48,M,F,30,30,10,1968,140,Diesel,VOLKSWAGEN,TOURAN,11,9,197,Tourism,27310,1600,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
65158,A00038425-V02,0.5,Maxi,10,7,Monthly,No,WorkPrivate,15159,No,46,0,M,,28,0,15,1998,153,Gasoline,PEUGEOT,306,22,21,215,Tourism,21343,1160,755.0,1710.0,0.3,159.0,23.0,1.0,15,0.0,0
65159,A00082285-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,78057,Yes,64,74,F,M,45,49,21,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,52.0,690.0,1.8,57.0,2.0,1.0,78,0.0,0
65160,A00080913-V01,0.5,Median2,23,7,Biannual,No,Retired,74236,Yes,71,67,M,F,37,26,21,1896,90,Diesel,VOLKSWAGEN,GOLF,22,21,180,Tourism,16755,1145,1821.0,8642.0,5.7,236.0,19.0,2.0,74,961.15,1
65161,A00001110-V01,0.57,Mini,5,5,Monthly,Yes,Retired,74267,No,75,0,M,,55,0,29,3528,164,Gasoline,LAND ROVER,RANGE ROVER,30,26,168,Tourism,36649,2510,658.0,1828.0,3.8,267.0,33.0,1.0,74,0.0,0
65162,A00049571-V01,0.57,Maxi,6,6,Monthly,No,WorkPrivate,62753,No,29,0,F,,11,0,14,1360,75,Gasoline,CITROEN,XSARA,15,13,175,Tourism,15950,1191,76.0,988.0,5.9,753.0,3.0,1.0,62,0.0,0
65163,A00053009-V01,0.5,Maxi,33,5,Monthly,No,WorkPrivate,85047,No,60,0,F,,41,0,5,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,28650,1489,27.0,6547.0,18.7,47.0,3.0,3.0,85,0.0,0
65164,A00044973-V02,0.5,Maxi,13,7,Monthly,No,WorkPrivate,33534,Yes,48,46,M,F,30,26,11,2179,130,Diesel,PEUGEOT,807,13,10,182,Tourism,33450,1648,36.0,258.0,0.8,534.0,23.0,2.0,33,0.0,0
65165,A00005536-V01,0.5,Maxi,7,5,Monthly,No,Professional,74011,No,46,0,M,,27,0,5,1560,90,Diesel,CITROEN,BERLINGO,7,5,160,Commercial,20631,1401,573.0,1775.0,19.8,11.0,30.0,1.0,74,0.0,0
65166,A00030042-V01,0.5,Maxi,11,11,Yearly,No,Retired,78158,No,76,0,F,,49,0,11,1360,89,Gasoline,PEUGEOT,307,12,11,175,Tourism,15900,1228,141.0,430.0,29.2,158.0,32.0,4.0,78,0.0,0
65167,A00064385-V01,0.5,Median1,12,5,Monthly,No,WorkPrivate,31149,Yes,51,52,F,M,29,33,21,1124,60,Gasoline,PEUGEOT,106,22,21,165,Tourism,11587,790,172.0,2104.0,34.3,149.0,48.0,3.0,31,0.0,0
65168,A00068627-V01,0.5,Maxi,29,5,Yearly,Yes,Retired,77219,Yes,87,93,F,M,63,69,5,1149,59,Gasoline,RENAULT,TWINGO,8,6,150,Tourism,11800,925,115.0,1982.0,2.2,219.0,7.0,1.0,77,0.0,0
65169,A00091316-V01,0.5,Median2,5,5,Monthly,Yes,Retired,54374,Yes,69,68,F,M,44,48,12,1896,101,Diesel,VOLKSWAGEN,GOLF,12,11,188,Tourism,22960,1260,228.0,1258.0,0.5,374.0,43.0,3.0,54,0.0,0
65170,A00002741-V01,0.5,Maxi,18,6,Biannual,No,WorkPrivate,59560,Yes,47,46,F,M,27,28,9,1461,106,Diesel,RENAULT,SCENIC,10,9,178,Tourism,23350,1465,32.0,1743.0,12.4,560.0,85.0,5.0,59,0.0,0
65171,A00044821-V01,0.5,Maxi,24,6,Monthly,No,Retired,56007,No,69,0,F,,37,0,10,1560,90,Diesel,PEUGEOT,307,10,10,179,Tourism,17500,1193,25.0,712.0,12.2,7.0,2.0,1.0,56,0.0,0
65172,A00020506-V02,0.5,Median2,21,7,Biannual,No,Professional,35145,Yes,52,52,M,F,27,22,22,1997,75,Diesel,MERCEDES BENZ,C200,22,19,160,Tourism,24240,1385,46.0,3651.0,1.4,145.0,28.0,2.0,35,0.0,0
65173,A00014039-V01,0.8,Median1,11,8,Biannual,No,WorkPrivate,93063,No,49,0,M,,15,0,13,1686,75,Diesel,OPEL,CORSA,15,14,170,Tourism,13492,1065,101.0,345.0,25.8,63.0,25.0,1.0,93,0.0,0
65174,A00082703-V01,0.5,Maxi,21,6,Biannual,No,WorkPrivate,77243,Yes,56,58,M,F,35,29,6,998,68,Gasoline,CITROEN,C1,10,6,157,Tourism,8700,845,71.0,579.0,20.2,243.0,14.0,5.0,77,0.0,0
65175,A00032248-V01,0.5,Mini,8,8,Yearly,No,WorkPrivate,51655,No,36,0,M,,18,0,25,1595,55,Diesel,RENAULT,EXPRESS,30,21,132,Commercial,11247,1385,101.0,949.0,0.3,655.0,29.0,1.0,51,0.0,0
65176,A00087624-V01,0.5,Maxi,8,8,Yearly,No,Retired,75115,No,87,0,M,,66,0,12,1360,75,Gasoline,CITROEN,XSARA,15,13,175,Tourism,15950,1191,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
65177,A00022374-V02,0.5,Median1,7,7,Biannual,No,Retired,09334,No,75,0,M,,48,0,24,1974,74,Diesel,TOYOTA,CARINA,26,23,165,Tourism,16152,1100,845.0,620.0,0.5,334.0,20.0,1.0,09,0.0,0
65178,A00082561-V01,0.5,Maxi,12,12,Biannual,No,WorkPrivate,59350,No,60,0,M,,36,0,12,1299,70,Gasoline,FORD,FIESTA,13,9,161,Tourism,11540,1030,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
65179,A00002565-V01,0.5,Mini,5,5,Biannual,No,WorkPrivate,29149,No,45,0,M,,22,0,29,1397,68,Gasoline,RENAULT,R9,30,26,162,Tourism,10024,805,85.0,3355.0,3.0,149.0,39.0,1.0,29,0.0,0
65180,A00033476-V01,0.5,Maxi,30,6,Yearly,No,WorkPrivate,52448,No,52,0,F,,34,0,8,1896,105,Diesel,AUDI,A3,12,6,187,Tourism,27010,1295,156.0,4838.0,26.1,448.0,86.0,3.0,52,0.0,0
65181,A00087625-V01,0.5,Median1,12,6,Yearly,No,WorkPrivate,94037,Yes,55,48,M,F,29,20,17,998,55,Gasoline,NISSAN,MICRA,23,21,150,Tourism,9132,795,60.0,117.0,17.5,37.0,87.0,3.0,94,0.0,0
65182,A00060907-V01,0.5,Maxi,10,10,Biannual,No,Professional,75116,No,49,0,M,,30,0,10,2148,123,Diesel,MERCEDES BENZ,C200,12,9,208,Tourism,31600,1505,43.0,1641.0,169.4,116.0,30.0,1.0,75,5692.42,1
65183,A00056881-V02,0.5,Maxi,23,5,Yearly,No,Retired,42292,No,84,0,M,,63,0,5,1149,77,Gasoline,RENAULT,TWINGO,5,5,169,Tourism,12650,864,,,,,,,,0.0,0
65184,A00031407-V01,0.5,Maxi,17,8,Biannual,No,Professional,66210,No,58,0,F,,40,0,26,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,105.0,1997.0,7.3,210.0,17.0,2.0,66,0.0,0
65185,A00024487-V01,0.53,Median2,12,6,Monthly,No,WorkPrivate,63193,Yes,42,33,M,F,22,15,18,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,358.0,1227.0,8.3,193.0,30.0,2.0,63,0.0,0
65186,A00039731-V01,0.5,Median2,34,5,Monthly,No,WorkPrivate,31056,No,63,0,M,,41,0,12,1868,70,Diesel,PEUGEOT,PARTNER,13,8,142,Commercial,14352,1155,137.0,464.0,5.0,56.0,51.0,3.0,31,0.0,0
65187,A00016896-V01,0.5,Maxi,9,6,Yearly,No,WorkPrivate,43159,No,31,0,F,,13,0,6,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,838.0,2084.0,0.9,159.0,15.0,3.0,43,0.0,0
65188,A00088408-V01,0.5,Maxi,7,5,Monthly,No,WorkPrivate,57227,No,55,0,M,,37,0,11,1398,68,Diesel,PEUGEOT,206,13,9,168,Commercial,12438,1049,244.0,1646.0,21.6,227.0,98.0,3.0,57,0.0,0
65189,A00008119-V01,0.5,Maxi,19,5,Monthly,No,WorkPrivate,59286,Yes,38,37,M,F,19,18,8,1870,131,Diesel,RENAULT,SCENIC,9,6,190,Tourism,30200,1430,22.0,547.0,14.4,286.0,28.0,5.0,59,0.0,0
65190,A00012207-V01,0.5,Maxi,30,8,Biannual,No,WorkPrivate,37139,No,68,0,M,,47,0,8,1896,105,Diesel,VOLKSWAGEN,TOURAN,11,9,177,Tourism,24230,1498,84.0,3403.0,5.0,139.0,36.0,2.0,37,0.0,0
65191,A00029516-V01,0.5,Maxi,11,5,Yearly,No,WorkPrivate,21607,No,53,0,M,,35,0,5,1968,140,Diesel,VOLKSWAGEN,TIGUAN,6,4,190,Tourism,30290,1478,181.0,900.0,2.5,607.0,34.0,1.0,21,0.0,0
65192,A00025512-V01,0.5,Maxi,16,5,Yearly,No,WorkPrivate,40192,No,54,0,F,,35,0,5,1198,55,Gasoline,VOLKSWAGEN,FOX,8,5,148,Tourism,9450,998,58.0,3661.0,30.4,192.0,98.0,2.0,40,0.0,0
65193,A00079083-V01,0.5,Maxi,17,6,Monthly,No,WorkPrivate,59526,Yes,65,52,M,F,42,32,10,1686,101,Diesel,OPEL,ASTRA,11,7,181,Tourism,20850,1365,19.0,3410.0,16.7,526.0,96.0,6.0,59,0.0,0
65194,A00035514-V01,0.5,Median2,19,7,Monthly,No,WorkPrivate,76446,No,72,0,F,,44,0,17,1360,75,Gasoline,PEUGEOT,306,19,17,170,Tourism,13538,1010,110.0,791.0,1.2,446.0,66.0,3.0,76,0.0,0
65195,A00062200-V01,0.5,Maxi,11,6,Monthly,No,WorkPrivate,76681,No,48,0,F,,30,0,11,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,14.0,741.0,29.3,681.0,92.0,3.0,76,0.0,0
65196,A00086898-V01,0.5,Maxi,22,5,Biannual,No,Retired,92063,Yes,66,68,F,M,47,49,6,1560,109,Diesel,PEUGEOT,207,8,5,193,Tourism,21450,1275,77.0,1453.0,79.1,63.0,99.0,2.0,92,0.0,0
65197,A00025751-V01,0.5,Maxi,12,11,Biannual,No,WorkPrivate,92009,No,58,0,M,,39,0,18,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,9620,823,36.0,193.0,28.2,9.0,5.0,2.0,92,0.0,0
65198,A00045808-V01,0.5,Maxi,19,6,Biannual,No,Retired,61397,Yes,87,87,M,F,62,47,13,1587,96,Gasoline,CITROEN,XSARA,15,10,171,Tourism,17900,1315,151.0,750.0,3.8,397.0,2.0,1.0,61,2042.13,1
65199,A00025261-V01,0.5,Maxi,20,6,Monthly,No,Retired,33039,Yes,82,43,F,F,53,25,6,998,68,Gasoline,PEUGEOT,107,10,5,157,Tourism,9450,790,7.0,1094.0,24.8,39.0,52.0,2.0,33,0.0,0
65200,A00026318-V01,0.5,Mini,13,9,Monthly,No,WorkPrivate,07076,Yes,58,32,M,M,39,13,20,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,11831,820,201.0,1574.0,2.7,76.0,14.0,2.0,07,0.0,0
65201,A00059531-V01,0.5,Maxi,17,5,Yearly,No,WorkPrivate,17200,No,54,0,F,,31,0,9,1991,109,Diesel,MERCEDES BENZ,A180,11,3,186,Tourism,26000,1270,19.0,800.0,7.2,200.0,50.0,3.0,17,0.0,0
65202,A00054737-V01,0.5,Maxi,9,5,Biannual,No,Professional,31022,No,56,0,M,,37,0,9,2178,101,Diesel,PEUGEOT,BOXER,13,9,140,Commercial,25056,0,130.0,398.0,7.9,22.0,49.0,3.0,31,2205.36,1
65203,A00083886-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,77215,No,38,0,F,,20,0,12,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,14300,950,107.0,1356.0,7.9,215.0,28.0,2.0,77,585.4,1
65204,A00062743-V01,0.83,Maxi,5,5,Monthly,No,WorkPrivate,81101,Yes,36,37,F,M,18,19,6,2231,136,Diesel,TOYOTA,RAV4,7,6,180,Tourism,29900,1585,275.0,2333.0,1.1,101.0,43.0,1.0,81,0.0,0
65205,A00002640-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,74083,No,44,0,M,,25,0,11,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,1175.0,1732.0,2.1,83.0,22.0,2.0,74,0.0,0
65206,A00002196-V01,0.5,Median2,25,7,Monthly,No,WorkPrivate,51108,No,55,0,M,,33,0,20,1769,60,Diesel,PEUGEOT,306,22,18,149,Commercial,13569,1060,99.0,2602.0,46.2,108.0,96.0,1.0,51,0.0,0
65207,A00084228-V01,0.68,Maxi,8,7,Yearly,No,WorkPrivate,78688,No,30,0,F,,9,0,8,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,162.0,362.0,11.9,688.0,5.0,2.0,78,105.08,1
65208,A00059088-V01,0.5,Maxi,13,10,Yearly,No,WorkPrivate,07152,No,56,0,M,,37,0,16,1870,101,Diesel,RENAULT,SCENIC,16,15,174,Tourism,19499,1290,255.0,733.0,1.2,152.0,24.0,3.0,07,0.0,0
65209,A00017959-V01,0.5,Maxi,29,6,Monthly,No,WorkPrivate,87143,Yes,55,54,M,F,36,35,6,1461,86,Diesel,DACIA,LOGAN,7,4,161,Tourism,14550,1205,333.0,2164.0,2.0,143.0,19.0,2.0,87,0.0,0
65210,A00036017-V01,0.5,Maxi,8,5,Yearly,Yes,Retired,59599,No,68,0,F,,42,0,8,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,36.0,1519.0,92.4,599.0,97.0,5.0,59,8239.65,1
65211,A00076764-V01,0.69,Maxi,31,7,Yearly,No,Retired,17291,No,78,0,M,,56,0,8,1560,90,Diesel,CITROEN,C4,11,7,180,Tourism,18800,1257,23.0,795.0,5.3,291.0,44.0,3.0,17,1308.0,1
